
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001936                       # Number of seconds simulated (Second)
simTicks                                   1935550000                       # Number of ticks simulated (Tick)
finalTick                                  1935550000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     22.37                       # Real time elapsed on the host (Second)
hostTickRate                                 86514130                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     662568                       # Number of bytes of host memory used (Byte)
simInsts                                      2366969                       # Number of instructions simulated (Count)
simOps                                        3985369                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   105797                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     178134                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3871101                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.635468                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.611446                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9288339                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       43                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        7238893                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5176                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5303007                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12414328                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  25                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3818088                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.895947                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.296195                       # Number of insts issued each cycle (Count)
system.l2.demandHits::cpu.inst                     28                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.data                  25585                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                     25613                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.inst                    28                       # number of overall hits (Count)
system.l2.overallHits::cpu.data                 25585                       # number of overall hits (Count)
system.l2.overallHits::total                    25613                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                  605                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                 6512                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                    7117                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                 605                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data                6512                       # number of overall misses (Count)
system.l2.overallMisses::total                   7117                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst        48532500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data       481091000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total          529623500                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst       48532500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data      481091000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total         529623500                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst                633                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data              32097                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                 32730                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst               633                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data             32097                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total                32730                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.955766                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.202885                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.217446                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.955766                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.202885                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.217446                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 80219.008264                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu.data 73877.610565                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    74416.678376                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.inst 80219.008264                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.data 73877.610565                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   74416.678376                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.demandMshrMisses::cpu.inst              605                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu.data             6512                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total                7117                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu.inst             605                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu.data            6512                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total               7117                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu.inst     42492500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu.data    415971000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total      458463500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.inst     42492500                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.data    415971000                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::total     458463500                       # number of overall MSHR miss ticks (Tick)
system.l2.demandMshrMissRate::cpu.inst       0.955766                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu.data       0.202885                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::total          0.217446                       # mshr miss ratio for demand accesses (Ratio)
system.l2.overallMshrMissRate::cpu.inst      0.955766                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu.data      0.202885                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::total         0.217446                       # mshr miss ratio for overall accesses (Ratio)
system.l2.demandAvgMshrMissLatency::cpu.inst 70235.537190                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu.data 63877.610565                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::total 64418.083462                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu.inst 70235.537190                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu.data 63877.610565                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::total 64418.083462                       # average overall mshr miss latency ((Tick/Count))
system.l2.replacements                              0                       # number of replacements (Count)
system.l2.ReadCleanReq.hits::cpu.inst              28                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.hits::total                 28                       # number of ReadCleanReq hits (Count)
