
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002000                       # Number of seconds simulated (Second)
simTicks                                   2000284500                       # Number of ticks simulated (Tick)
finalTick                                  2000284500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     22.21                       # Real time elapsed on the host (Second)
hostTickRate                                 90055983                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     660520                       # Number of bytes of host memory used (Byte)
simInsts                                      2366969                       # Number of instructions simulated (Count)
simOps                                        3985369                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   106564                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     179426                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4000570                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.690166                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.591658                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10541792                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       52                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        7647434                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4865                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6556469                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          17318465                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  34                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3950269                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.935927                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.409043                       # Number of insts issued each cycle (Count)
system.l2.overallHits::cpu.inst                    28                       # number of overall hits (Count)
system.l2.overallHits::cpu.data                 26440                       # number of overall hits (Count)
system.l2.overallHits::total                    26468                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                  616                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                 6515                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                    7131                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                 616                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data                6515                       # number of overall misses (Count)
system.l2.overallMisses::total                   7131                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst        48747000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data       478509000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total          527256000                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst       48747000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data      478509000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total         527256000                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst                644                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data              32955                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                 33599                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst               644                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data             32955                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total                33599                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.956522                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.197694                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.212238                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.956522                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.197694                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.212238                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 79134.740260                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu.data 73447.275518                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    73938.578040                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.inst 79134.740260                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.data 73447.275518                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   73938.578040                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.demandMshrMisses::cpu.inst              616                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu.data             6515                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total                7131                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu.inst             616                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu.data            6515                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total               7131                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu.inst     42597000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu.data    413359000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total      455956000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.inst     42597000                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.data    413359000                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::total     455956000                       # number of overall MSHR miss ticks (Tick)
system.l2.demandMshrMissRate::cpu.inst       0.956522                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu.data       0.197694                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::total          0.212238                       # mshr miss ratio for demand accesses (Ratio)
system.l2.overallMshrMissRate::cpu.inst      0.956522                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu.data      0.197694                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::total         0.212238                       # mshr miss ratio for overall accesses (Ratio)
system.l2.demandAvgMshrMissLatency::cpu.inst 69150.974026                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu.data 63447.275518                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::total 63939.980367                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu.inst 69150.974026                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu.data 63447.275518                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::total 63939.980367                       # average overall mshr miss latency ((Tick/Count))
system.l2.replacements                              0                       # number of replacements (Count)
system.l2.ReadCleanReq.hits::cpu.inst              28                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.hits::total                 28                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.misses::cpu.inst           616                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.misses::total              616                       # number of ReadCleanReq misses (Count)
