
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001948                       # Number of seconds simulated (Second)
simTicks                                   1948248000                       # Number of ticks simulated (Tick)
finalTick                                  1948248000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     20.72                       # Real time elapsed on the host (Second)
hostTickRate                                 94021782                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     660516                       # Number of bytes of host memory used (Byte)
simInsts                                      2366969                       # Number of instructions simulated (Count)
simOps                                        3985369                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   114228                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     192331                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3896497                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.646197                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.607461                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9317360                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       51                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        7221191                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4952                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5332036                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12649943                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  33                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3843522                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.878795                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.284232                       # Number of insts issued each cycle (Count)
system.l2.overallMissLatency::cpu.inst       48276500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data      482020500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total         530297000                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst                635                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data              33039                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                 33674                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst               635                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data             33039                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total                33674                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.959055                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.197131                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.211498                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.959055                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.197131                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.211498                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 79271.756979                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu.data 74008.982036                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    74459.000281                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.inst 79271.756979                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.data 74008.982036                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   74459.000281                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.demandMshrMisses::cpu.inst              609                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu.data             6513                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total                7122                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu.inst             609                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu.data            6513                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total               7122                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu.inst     42196500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu.data    416890500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total      459087000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.inst     42196500                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.data    416890500                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::total     459087000                       # number of overall MSHR miss ticks (Tick)
system.l2.demandMshrMissRate::cpu.inst       0.959055                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu.data       0.197131                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::total          0.211498                       # mshr miss ratio for demand accesses (Ratio)
system.l2.overallMshrMissRate::cpu.inst      0.959055                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu.data      0.197131                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::total         0.211498                       # mshr miss ratio for overall accesses (Ratio)
system.l2.demandAvgMshrMissLatency::cpu.inst 69288.177340                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu.data 64008.982036                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::total 64460.404381                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu.inst 69288.177340                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu.data 64008.982036                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::total 64460.404381                       # average overall mshr miss latency ((Tick/Count))
system.l2.replacements                              0                       # number of replacements (Count)
system.l2.ReadCleanReq.hits::cpu.inst              26                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.hits::total                 26                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.misses::cpu.inst           609                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.misses::total              609                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.missLatency::cpu.inst     48276500                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.missLatency::total     48276500                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.accesses::cpu.inst          635                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.accesses::total            635                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.missRate::cpu.inst     0.959055                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.missRate::total       0.959055                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.avgMissLatency::cpu.inst 79271.756979                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2.ReadCleanReq.avgMissLatency::total 79271.756979                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2.ReadCleanReq.mshrMisses::cpu.inst          609                       # number of ReadCleanReq MSHR misses (Count)
system.l2.ReadCleanReq.mshrMisses::total          609                       # number of ReadCleanReq MSHR misses (Count)
