
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005469                       # Number of seconds simulated (Second)
simTicks                                   5469433000                       # Number of ticks simulated (Tick)
finalTick                                  5469433000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     41.81                       # Real time elapsed on the host (Second)
hostTickRate                                130805130                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     661540                       # Number of bytes of host memory used (Byte)
simInsts                                      8320924                       # Number of instructions simulated (Count)
simOps                                       13621245                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   199000                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     325760                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10938867                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.314622                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.760675                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13650186                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       49                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13641680                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     50                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                28984                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             56799                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  31                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10886157                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.253122                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.728982                       # Number of insts issued each cycle (Count)
system.l2.overallMisses::cpu.inst                 607                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data                2757                       # number of overall misses (Count)
system.l2.overallMisses::total                   3364                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst        48247000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data       203433500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total          251680500                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst       48247000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data      203433500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total         251680500                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst                629                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data             259823                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                260452                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst               629                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data            259823                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total               260452                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.965024                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.010611                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.012916                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.965024                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.010611                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.012916                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 79484.349259                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu.data 73787.994197                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    74815.844233                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.inst 79484.349259                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.data 73787.994197                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   74815.844233                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.demandMshrMisses::cpu.inst              607                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu.data             2757                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total                3364                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu.inst             607                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu.data            2757                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total               3364                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu.inst     42177000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu.data    175863500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total      218040500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.inst     42177000                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.data    175863500                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::total     218040500                       # number of overall MSHR miss ticks (Tick)
system.l2.demandMshrMissRate::cpu.inst       0.965024                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu.data       0.010611                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::total          0.012916                       # mshr miss ratio for demand accesses (Ratio)
system.l2.overallMshrMissRate::cpu.inst      0.965024                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu.data      0.010611                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::total         0.012916                       # mshr miss ratio for overall accesses (Ratio)
system.l2.demandAvgMshrMissLatency::cpu.inst 69484.349259                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu.data 63787.994197                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::total 64815.844233                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu.inst 69484.349259                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu.data 63787.994197                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::total 64815.844233                       # average overall mshr miss latency ((Tick/Count))
system.l2.replacements                              0                       # number of replacements (Count)
system.l2.ReadCleanReq.hits::cpu.inst              22                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.hits::total                 22                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.misses::cpu.inst           607                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.misses::total              607                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.missLatency::cpu.inst     48247000                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.missLatency::total     48247000                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.accesses::cpu.inst          629                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.accesses::total            629                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.missRate::cpu.inst     0.965024                       # miss rate for ReadCleanReq accesses (Ratio)
