
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001988                       # Number of seconds simulated (Second)
simTicks                                   1987943500                       # Number of ticks simulated (Tick)
finalTick                                  1987943500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     23.58                       # Real time elapsed on the host (Second)
hostTickRate                                 84290758                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     662564                       # Number of bytes of host memory used (Byte)
simInsts                                      2366969                       # Number of instructions simulated (Count)
simOps                                        3985369                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   100361                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     168982                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3975888                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.679738                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.595331                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10500808                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       37                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        7657292                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5779                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6515470                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          17070069                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  19                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3924949                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.950928                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.423696                       # Number of insts issued each cycle (Count)
system.cpu.rename.IQFullEvents                 103959                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                 977282                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands            25553954                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                    45181566                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                 14110363                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                      1755                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               8581103                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 16972842                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      23                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  23                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   1189966                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 2864243                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                      728                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                         13340439                       # The number of ROB reads (Count)
system.cpu.rob.writes                        21944423                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  2366969                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    3985369                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    14                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.inst                     29                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.data                  25342                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                     25371                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.inst                    29                       # number of overall hits (Count)
system.l2.overallHits::cpu.data                 25342                       # number of overall hits (Count)
system.l2.overallHits::total                    25371                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                  612                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                 6514                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                    7126                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                 612                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data                6514                       # number of overall misses (Count)
system.l2.overallMisses::total                   7126                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst        49192500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data       478801500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total          527994000                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst       49192500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data      478801500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total         527994000                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst                641                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data              31856                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                 32497                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst               641                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data             31856                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total                32497                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.954758                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.204483                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.219282                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.954758                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.204483                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.219282                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 80379.901961                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu.data 73503.454099                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    74094.021892                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.inst 80379.901961                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.data 73503.454099                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   74094.021892                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.demandMshrMisses::cpu.inst              612                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu.data             6514                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total                7126                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu.inst             612                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu.data            6514                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total               7126                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu.inst     43082500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu.data    413661500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total      456744000                       # number of demand (read+write) MSHR miss ticks (Tick)
