
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005468                       # Number of seconds simulated (Second)
simTicks                                   5468281000                       # Number of ticks simulated (Tick)
finalTick                                  5468281000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     43.11                       # Real time elapsed on the host (Second)
hostTickRate                                126839313                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     662568                       # Number of bytes of host memory used (Byte)
simInsts                                      8320924                       # Number of instructions simulated (Count)
simOps                                       13621245                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   193007                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     315950                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10936563                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.314345                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.760835                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13652941                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       51                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13643336                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    116                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                31741                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             61689                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  33                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10885316                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.253371                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.725359                       # Number of insts issued each cycle (Count)
system.cpu.rename.renamedInsts               13657115                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  7881                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                2256662                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                 460548                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents            6097                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands            28472208                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                    58413019                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                 19016471                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                     21884                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps              28404696                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                    67503                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      22                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  22                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   6713928                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                11594820                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    20705                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                         23987075                       # The number of ROB reads (Count)
system.cpu.rob.writes                        27309154                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  8320924                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   13621245                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    14                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.inst                     23                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.data                 257069                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                    257092                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.inst                    23                       # number of overall hits (Count)
system.l2.overallHits::cpu.data                257069                       # number of overall hits (Count)
system.l2.overallHits::total                   257092                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                  615                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                 2758                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                    3373                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                 615                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data                2758                       # number of overall misses (Count)
system.l2.overallMisses::total                   3373                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst        49051500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data       203195000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total          252246500                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst       49051500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data      203195000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total         252246500                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst                638                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data             259827                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                260465                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst               638                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data            259827                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total               260465                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.963950                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.010615                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.012950                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.963950                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.010615                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.012950                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 79758.536585                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu.data 73674.764322                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    74784.020160                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.inst 79758.536585                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.data 73674.764322                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   74784.020160                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.demandMshrMisses::cpu.inst              615                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu.data             2758                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total                3373                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu.inst             615                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu.data            2758                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total               3373                       # number of overall MSHR misses (Count)
